ID,Rice_ha,Cotton_ha,Maize_ha,Bajra_ha,Groundnut_ha
1,70.05483268981864,31.191590068692577,10.200893606923026,4.7166890102499375,22.69271894748448
2,255.1890567335864,41.79729977186807,73.64644482448064,15.23436248822671,76.36017304004832
3,200.03960594060482,80.10007867481568,22.58656517392487,12.381931853628888,60.89731245452412
4,47.96752651766758,132.03693452232014,26.73395477617183,101.07006394787805,145.1009332906226
5,14.913695788534474,40.00436121004222,13.7318398707049,66.19956352518933,51.295140458526035
6,33.244580899618775,99.76335706777773,35.240121183151125,191.20159801370727,147.51795276003187
7,402.16168066124885,209.90026187359294,116.4731052319036,87.99225266101531,256.59441293770044
8,34.14014238196327,105.88637546322813,34.65760074828404,129.43833413716317,128.5036472292621
9,243.12467374280084,308.9724577471756,107.18435011642512,248.96473305798966,314.40938741632965
10,20.67865739960232,56.1255508369346,10.03051249296861,60.44124239766948,68.69031159781218
11,309.471526061452,187.94856484424017,95.4664680774091,241.6099528549484,233.29106784803244
12,193.44530374692027,89.3154623218212,35.246446596088994,34.71507606036415,90.87689622189025
13,268.4349666289389,274.23123715147136,133.18417879614987,233.73682294809498,253.70742472659336
14,210.6294961874823,33.606996041886084,65.0262199727621,16.51871008737049,70.66474175144218
15,119.0030579148686,112.934743113757,65.92032398633289,89.16216994900624,103.68206510018088
16,102.14621812637643,226.43945927024265,97.01294478623808,264.9780620634354,223.1256459345534
17,551.4332561842574,101.65485483366557,191.19806254688027,65.39143821729073,192.34085200770699
18,329.471236820185,62.96446896869351,124.31298965801827,48.99318428071788,134.12340060456816
19,64.79299053775034,91.83780790041301,94.73223651447725,94.93323850156504,54.94389317044845
20,15.695368322367283,97.03503109840304,54.96375248309178,211.82937538958586,36.33657194221953
21,314.4909803203374,32.806450545693146,170.33295845696858,45.49699412763109,117.0120559526368
22,333.618303963694,149.996869055967,317.5795019525036,203.1128793176514,160.93158983642832
23,209.10983530445412,83.57203941689103,79.13469166787621,52.43308115082592,62.12879548100159
24,50.3832145884814,232.47720033843476,152.42904528848325,547.0519449735591,88.50226378038404
25,145.24064247525897,193.94417457652364,145.76031345756536,506.30804488621385,82.25994930046902
26,283.1494936833852,283.73190854453776,354.0754274120784,271.84886182709323,206.7239086287701
27,137.21826168811432,131.52934575144636,151.7194801152901,364.22489281735955,60.247038066192744
28,180.48163780550843,49.17876009796255,149.6698573715373,57.411401391025315,62.05457396581328
29,444.29120006840037,289.4364096904325,105.40810000699246,258.7542426004066,342.95161531292615
