ID,Rice_ha,Cotton_ha,Maize_ha,Bajra_ha,Groundnut_ha
1,0.8413946649505704,7.437397467234132,1.539467281858769,2.700929921329729,5.003280678656522
2,6.476134417428173,56.60995459721607,11.7731403203905,20.48446413339662,38.31744206109294
3,2.83802419269863,25.04244177099782,5.262750900402489,9.093337919578836,17.00885697343707
4,3.741778263228351,33.21198742953167,6.837081068769557,12.066915599172985,22.19535555232494
5,0.9354683964968201,8.345750308907991,1.7171744962119024,3.033586851512372,5.571504490915583
6,3.617532005980079,32.29323846064989,6.651921659621547,11.592396845256358,21.687956780139377
7,12.88258192950261,111.20472201586588,23.483916244495056,40.51011762663544,75.76464139088154
8,2.8649621390663973,25.75956857930757,5.267320271484592,9.213824548807322,17.228488005242493
9,11.447737816212403,99.62183261565706,21.139531818069077,36.413284673144794,67.82785916394185
10,1.9107950655934394,17.13093424398276,3.458841947680748,6.145417169870947,11.331150149449586
11,19.2591914285416,146.05847931705097,32.859628333536776,53.00473768542495,102.3804963399948
12,2.538464585307476,22.479536818434394,4.627321551497595,8.167386954865854,15.030737614167501
13,9.456103634562181,83.60969358445666,17.33440766060786,30.277366376837428,56.67882056011467
14,4.765489028255785,42.010784217779054,8.568015987973428,15.016354321398193,28.129141905441625
15,4.159914643077896,37.23657861078595,7.604699924265988,13.34256155331489,24.765320990510293
16,7.438841528762289,61.96152871157077,13.252099688480941,22.137222715179433,42.251796113827204
17,15.40668379335079,138.01047388599227,28.295675078322574,49.453776705015734,92.73335151082617
18,7.794523221945376,69.39386960509322,14.230089193556987,25.042925886035288,46.84716385427981
19,3.849917137335561,33.24264832869274,6.954264438476258,11.65939910387093,22.171819695918092
20,3.6073185736101987,28.519142746943388,6.272295207746706,10.394545971037846,19.542872281120914
21,9.562130560147585,81.28836059365875,16.88381961024784,28.56383621920166,54.70948051720559
22,13.164989365037416,117.4313026782647,23.810915142056498,40.97288892935841,77.67131147865597
23,6.066673039858109,55.375719419125105,10.958301922329596,19.1787775291275,35.97651140170558
24,10.302191056666544,79.53342006015612,17.80438635016601,28.81437090148537,55.50053516403576
25,11.675800310180728,87.43361127784935,19.660576688765484,31.810035180370626,60.966342076214644
26,12.116841605291079,109.46334389871444,22.121417148129417,38.18576844063064,72.201130006053
27,7.970132314103604,60.105332071652036,13.55845006440088,21.828638995573183,42.22807906169282
28,5.937896178031348,53.689199206862355,10.762008802620558,18.664220897055934,35.21795547463591
29,16.863852578260996,147.5303446468373,31.135001671406624,53.69350556490182,100.42399764930546
