ID,Rice_ha,Cotton_ha,Maize_ha,Bajra_ha,Groundnut_ha
1,9.26409232937181,3.725027245750577,1.3831663227697428,0.639548420496049,3.0769661786235543
2,33.89117172548787,5.553283849373637,9.779001037323786,2.0228654204610637,10.139338200893562
3,25.333661712979495,8.184222264749586,2.861081679999098,1.5684420413915885,7.713974377386196
4,4.1161647634783245,11.419789380847329,2.2983246645272652,8.689018245209251,12.474362907391635
5,1.3378426947229054,3.1760550359751725,1.3726138041886684,6.6172075687971965,5.1273841338171104
6,4.848382063354195,14.50980198546356,5.138530364850766,27.880018121821085,21.510297188775525
7,71.759536911946,37.44977400990397,20.782421294055638,15.700552172737163,45.78441676088742
8,4.400787594481061,13.933839352432196,4.529484902442389,16.91660610120573,16.794449629134938
9,51.31405649647612,65.25217346047428,22.62594244108083,52.554889906132935,66.36984499033899
10,2.3054376918530393,6.253582340940717,1.1190490572014293,6.743096663167352,7.663399899684935
11,63.22446813381056,35.63893320517675,19.470023161814925,49.27543118486893,47.57882621951296
12,25.4205832058187,11.030224563117498,4.675755434258604,4.605264394452735,12.055630634981744
13,47.353906969138485,48.37629041761782,23.494016135104093,41.231749441618064,44.7546126274167
14,40.208460876150134,6.416924526977538,12.416026851838247,3.154062285773851,13.492639298910994
15,10.944736444707468,10.386632247005286,6.062706160847296,8.200263657327104,9.535661490112853
16,19.418820063766404,43.04071004241491,18.433525472958678,50.34874333094627,42.396324398436406
17,94.68637236188952,16.978537800931228,32.8114786827739,11.22181758811745,33.00759265764026
18,56.84671876846036,10.88803622398257,21.47298704068607,8.462752074710023,23.167571232560046
19,27.47774571686204,38.94705139765555,40.174535617673584,40.25977757739706,23.300889690411783
20,6.406171500752079,39.504398150304596,22.438063610593122,86.47591885299119,14.833818212852709
21,55.94549034629895,5.838902523409096,30.315914230614535,8.097569514548688,20.825843009731855
22,111.6559180049124,50.117090138473586,106.1298327369443,67.87697498160762,53.78068359709515
23,48.17637815923469,15.46577339588136,18.22229270528888,12.073730648758804,14.306356325154095
24,13.56865720584383,62.6904055623834,41.11325358759987,147.55117895491387,23.87088370850341
25,38.26902820335426,58.73699526905576,42.4509225762895,147.4560743139073,23.957212056218072
26,58.67229222747653,60.70329199701045,77.32102121697288,59.36484145983852,45.143216635980075
27,33.22230893940548,32.43589475963835,38.82045307611977,93.19419859616372,15.41540553952988
28,41.89991579931126,11.380882951320222,34.69481328643697,13.308476982307235,14.384805966433126
29,74.1619137967477,49.41312114634356,17.898659334325487,43.93736382032177,58.2343684236364
