ID,Rice_ha,Cotton_ha,Maize_ha,Bajra_ha,Groundnut_ha
1,68.50234052915194,27.747629592936992,12.083081372079606,4.1768039175721965,26.34686891142793
2,253.7693575370297,41.532219540606974,72.87011003082964,15.005764227247006,79.04988552249687
3,175.69261536880256,80.95142875379368,23.75511741483893,10.944383510622753,84.66194904944044
4,55.10221022917859,131.39553498648144,26.140997521843033,98.43749535613115,141.83317496102595
5,9.540252918065486,40.70964885797488,15.422529454082996,67.93673369736206,52.53543592551157
6,37.19190761387165,100.04916102568141,35.60049810407252,190.0168697975044,144.10917338315684
7,402.3325813416734,209.91248464125363,116.28120551525998,87.86158007606592,256.73386179120826
8,37.72755145252519,108.61995379755427,28.124907693842438,132.84352280666445,125.3101642093144
9,242.4489864820633,309.3436818529097,107.12353179441838,249.25176653313756,314.4876354181921
10,21.37049599030701,55.71008872096284,10.157031955777493,60.34002589404576,68.38863216389407
11,133.78079833943227,258.48557753249224,95.16482594533261,332.9502463194085,247.4061315494166
12,202.25516494285608,87.63470463235211,40.20879501533022,31.476735681270252,82.02378467527619
13,268.36127822067544,274.25636157336345,133.15735808303197,233.77027259941244,253.74935977476505
14,209.05896075367198,33.58470988867665,65.0773254569054,16.779979768238157,71.94518817345092
15,119.0030579148686,112.934743113757,65.92032398633289,89.16216994900624,103.68206510018088
16,105.36277938052669,225.7483124070289,96.68095550745471,264.6434868816121,221.26679600422366
17,569.5855274892403,78.83787749261549,196.17597278383244,44.20016356136887,213.21892246274393
18,328.4215530496868,63.047711030983315,124.68506493932306,49.163075234461935,134.54787607772766
19,64.79299053775034,91.83780790041301,94.73223651447725,94.93323850156504,54.94389317044845
20,17.121588896812643,96.62670714377639,54.404748785975244,211.06092099898333,36.646133410119845
21,305.50861318815225,33.33888447391419,173.0554348225506,45.65698508112536,122.57952183752465
22,331.93178199759626,150.41910604052364,318.40522324472227,203.52863379864937,160.9543990447527
23,147.81106802131148,97.37356546897827,97.7082367325931,58.80642729873909,84.679145499427
24,50.482384070901546,232.3846542114367,151.78627220834568,546.8477597100775,89.34259876858124
25,161.21338740245167,197.79176481507182,147.74203711137937,483.14767995193915,83.61825541518868
26,194.88065269929317,310.1265798169175,419.0379183281372,292.379799751186,183.10464950033088
27,150.02000638601695,135.15187525824285,141.5113211496046,350.50435867658257,67.75145696795629
28,176.64398652791684,49.88559811554148,151.76439992847304,58.453549207873024,62.04869685204246
29,516.3084611227506,309.50245177321887,76.17471155953879,232.63314196589238,306.2228012577573
