ID,Rice_ha,Cotton_ha,Maize_ha,Bajra_ha,Groundnut_ha
1,96.95846023487734,16.979383137643516,7.24405826698705,2.0979608075129406,15.576861876147813
2,242.6776575620813,42.570459194948036,89.52436646414932,12.694924040612548,74.75992959641894
3,252.99743948950137,76.95019329326888,0.0,5.849041244592732,40.20882007013535
4,61.723898209689075,130.32596390482493,15.326981186483295,104.57104881025121,140.96152094341167
5,23.387106602933354,37.17180433833586,0.35492138740231355,79.55620667396859,45.67456185035686
6,36.91322338869969,118.39112284063785,46.077025455060955,186.72026548339477,118.86597275649345
7,401.0537468309118,209.14908345869023,119.17001450272676,88.62532065303331,255.12354792009904
8,46.21490791769232,102.3647197318231,34.051110772732734,125.6446720448614,124.35068949279126
9,243.01462141435437,308.9432064813748,109.59897341964403,249.070069222198,312.0287315431498
10,21.621599690264134,56.02645308830554,10.584757914885044,60.01345321912654,67.72001081240592
11,328.8387082861181,195.3610155309888,70.55988260810554,233.48823993580683,239.5397333250628
12,275.8416464386659,54.44995525291518,26.808523714300005,25.339360994691614,61.15969854651209
13,268.6098294055681,273.9477623528907,133.16386994333928,233.66048376771082,253.91268478173964
14,202.3458066573413,35.29237346674186,67.65157970629413,18.50517110690479,72.651233103661
15,119.0030579148686,112.934743113757,65.92032398633289,89.16216994900624,103.68206510018088
16,107.6810091231636,225.4838826579659,96.43609316033795,262.94800725515864,221.1533379842199
17,531.7750121894553,92.43519664942154,222.28983810302535,63.74203353334537,191.77638331455336
18,322.6641694616377,67.47267281305577,124.64880659080676,49.50357520444818,135.57605626223432
19,64.79299053775034,91.83780790041301,94.73223651447725,94.93323850156504,54.94389317044845
20,10.124050148834977,96.51115386176456,59.321220853325116,208.10616791393477,41.79750645780799
21,323.5016406222321,43.04626011204641,161.46101813602553,45.15689472820864,106.97362580475439
22,339.06621873055195,151.2097188733641,309.3173639865979,202.49634237577519,163.149500159955
23,246.51211645766682,71.58370491588236,61.65827414502907,42.763707172346805,63.86064033012374
24,19.961690411238177,236.30417371426825,164.52165261823916,547.8192329633114,102.23691926228572
25,150.54967136105196,181.2783147462076,157.93929540425071,482.25458568858846,101.49125749593183
26,322.70001042572216,280.79680989269644,347.30862267942473,262.0745090169812,186.64964808104028
27,153.96724418402337,118.2413769965774,123.5113830693197,372.52498123962954,76.6940329488531
28,207.52957959323197,46.042124739507,133.93716961552101,50.407960631568905,60.87939605201804
29,424.10134977810793,364.5725718423286,61.51858531909868,261.25419429693875,329.39486644268396
