ID,Rice_ha,Cotton_ha,Maize_ha,Bajra_ha,Groundnut_ha
1,0.8471064207326844,7.463407295358348,1.4997819625721984,2.7064413231924687,5.005733012174023
2,6.543803318352091,56.89984602649291,11.483908215656081,20.54404511092284,38.189532858100385
3,2.8748042029734817,25.1925466492823,5.085585477500319,9.132700198317325,16.95977522904142
4,3.7644372861004487,33.29562027599118,6.6558412784422645,12.084695627166617,22.25252344532699
5,0.9463454341041956,8.38145686073478,1.658500483557847,3.03884129772923,5.578340467918616
6,3.677253198922038,32.50073593977731,6.438223382162382,11.631492906521736,21.595340324263777
7,12.958764699674353,111.5856813123268,23.073553900700517,40.577052332047664,75.65092696263122
8,2.9113825410553913,25.94186424779569,5.082035438787112,9.245605056459953,17.153276259810227
9,11.52343948251117,100.19650688582853,20.60002442902886,36.52390778112245,67.60636750853418
10,1.9307233151060288,17.201978890940726,3.3502537327524595,6.154795824174723,11.339386813603545
11,19.045092895388905,143.65932936050737,35.55132875982763,52.50945585800235,102.79732623082288
12,2.549183272642302,22.54172655834093,4.5042208912245965,8.183304144905147,15.065012657159855
13,9.540159293168603,84.087232862069,16.979609386900258,30.380313931907768,56.369076342533184
14,4.807009840204772,42.18177243547088,8.403829682659921,15.052744779843943,28.044428722668577
15,4.192604335729696,37.44332558422056,7.338375412978246,13.406507471437639,24.72826291758889
16,7.4139806590541095,61.60251545580498,13.716817837510806,22.077614062079455,42.23056074337129
17,15.684397127899437,138.6431091719065,27.65517022494943,49.63558924510844,92.28169520364376
18,7.870018904072312,69.71682812062788,13.869927303527195,25.12002491208095,46.731772520602334
19,3.8314386258928828,33.13597732604731,7.063313103625375,11.64545307443881,22.201866574289188
20,3.51845683481237,28.232667582054948,6.578191008164053,10.329063283447198,19.677796071980485
21,9.55502081146488,80.96675888914572,17.28695772859062,28.523296536033627,54.675593535226575
22,13.212969185975679,117.62244837162245,23.617905677607126,41.01962982103932,77.57845453712844
23,6.048733170556935,55.51460021272623,10.711640411960833,19.219985473829677,36.0610240430722
24,10.044884825560173,78.7179585797732,18.961144401710676,28.64497403154485,55.585941693920915
25,11.231925298069896,86.43657671315222,21.176019634702886,31.54565263526772,61.15619125218814
26,12.161884759331407,109.8515777922878,21.735726640105632,38.23437501017527,72.1049368969185
27,7.754903550120936,59.365724053031045,14.604018770418657,21.657867613300716,42.308118520551155
28,5.9657614783245325,53.85203726097687,10.546794415740694,18.676930048822335,35.229757355341675
29,17.009553610773665,148.20571433762814,30.314689858942483,53.972538801378114,100.14420550198973
