ID,Rice_ha,Cotton_ha,Maize_ha,Bajra_ha,Groundnut_ha
1,2.0502151132517112,5.747081670055767,2.7977863031100143,3.011556049169783,3.915830878454937
2,6.625741057642764,56.896197734217694,11.557651812374079,20.403769069590165,38.17777585572796
3,6.93200436228164,19.43151962431375,9.459625349815315,10.182404536561164,13.239857884158559
4,3.946105516142696,32.33197949102808,7.220774703329988,12.067091214400904,22.48716698814295
5,0.9919978057218353,8.012430639938248,1.867718628205854,3.0554269383029204,5.6759105318862355
6,3.8235174480757665,31.271818621136045,7.090289998759355,11.763096700574511,21.894322983116414
7,13.180751436332168,111.07259973238732,23.45601501347719,40.461987572913,75.6746254522951
8,2.9723715486196887,24.79332070148883,5.557597819551155,9.41290748930812,17.597965984954385
9,11.869401005944109,98.68654588647325,21.59687760426866,36.363716030775066,67.93370555958342
10,1.9809192160728881,16.358001604606578,3.595047992112272,6.3199652838366385,11.723204479967475
11,17.706996371783976,141.39236038683185,30.150251802461927,58.13725138591982,106.17567315758433
12,6.1829430818709,17.331780759561475,8.437433396894159,9.082110223228355,11.809180062729723
13,9.644438151386334,81.90994572620548,17.661191229626166,30.676794628982236,57.46402208039543
14,4.880307383883689,41.9593182762347,8.557519611431099,14.997958311228324,28.094681878095003
15,4.326386858572152,36.73450876177912,7.74905371186716,13.324160225962373,24.974966163791937
16,7.17368857354348,60.77056046848001,13.296723444534784,22.889810168265605,42.91070610301275
17,16.001066118358008,138.88896095229882,28.00859255319318,48.99537980761616,92.00596154207045
18,7.923905523070037,68.77031957076821,14.14286167698861,25.19654633045698,47.27493865965006
19,3.784123242084257,33.272193358080365,6.960445171887512,11.669761614275034,22.191525317985743
20,3.3709508919386826,28.623284918609126,6.2951994882175395,10.432503303784786,19.614236177925292
21,9.350258452333485,82.22620992022135,16.314159311679937,28.851136267536898,54.26586354871756
22,13.257075633453553,117.38969292224175,23.802478155093524,40.95837089308512,77.64378998952233
23,6.205348011668811,55.33251794726401,11.039970510756607,18.974919637489243,36.003227204993046
24,9.388957459020514,80.99426984968049,17.56426837211547,29.052918462067083,54.95448938964404
25,14.06115968026924,82.26661952869749,31.66308152354895,37.671200075765654,45.884304725119044
26,12.106023381971246,107.29377280249795,22.346134097742702,38.78595548831825,73.55661532830644
27,9.683830976916882,56.656496097979456,21.806162269292805,25.9439151909517,31.600227972298743
28,6.0543431717974965,53.416659238712796,10.701410873977654,18.72927828556256,35.36958898918009
29,17.901997639349776,143.60968628729387,32.04465593932107,54.8590938193821,101.2312684253893
