ID,Rice_ha,Cotton_ha,Maize_ha,Bajra_ha,Groundnut_ha
1,86.14939333395655,22.689419647409807,8.432025612685933,3.1500868931608625,18.43579883595549
2,248.9006657908616,42.185899691567826,81.6268934745077,13.95800790032788,75.55587000094523
3,231.81448711108817,78.21013667771945,9.034548855353362,8.462175154929577,48.48414629840783
4,54.74696955415312,131.19373050762078,21.112346884111133,102.79542641826134,143.06093969051383
5,18.720901771483568,38.73165914174658,7.721428573696995,72.20086486912233,48.769746496947484
6,35.09113723317239,109.13936439752045,40.69471488612671,188.94598630140828,133.0964071060588
7,401.60744384899095,209.5244896760909,117.8222168451442,88.30894087490609,255.85862212032907
8,40.19756815992124,104.11970197003406,34.353349042434594,127.5352059577568,126.42027482975409
9,243.06962465398544,308.95782602105254,108.39216474925442,249.01742308227935,313.21856357414913
10,21.15048283343251,56.075964728960074,10.307843448673841,60.22718707662516,68.20479663729562
11,319.2974243189823,191.70925576158953,82.83016549477681,237.4894192690808,236.46131484165258
12,241.70153346676057,68.89613467386732,30.3046939449401,29.224096179260936,73.47272668225591
13,268.52239835040336,274.0894992121026,133.17402433105198,233.69865321246084,253.8100551452295
14,206.47867888409837,34.4515102830789,66.34174351693899,17.514092246778898,71.66013911004791
15,119.0030579148686,112.934743113757,65.92032398633289,89.16216994900624,103.68206510018088
16,104.92347535658956,225.95996834510953,96.72349115560934,263.95941756587655,222.13597775766104
17,541.2279692042704,96.86860547932477,207.33889854177895,64.53517414048672,192.04781642394
18,326.05858027624123,65.22461280751965,124.48134818789364,49.249063770973045,134.85167528955515
19,64.79299053775034,91.83780790041301,94.73223651447725,94.93323850156504,54.94389317044845
20,12.893468615342755,96.77156535652036,57.15518886666213,209.95691834974605,39.08295804739621
21,318.97168216742074,37.89836746415611,165.92123744525725,45.327874001455264,112.0202783249778
22,336.3358444854355,150.601865401654,313.4581645822575,202.8053370387428,162.0379326181544
23,227.01774217155705,77.83212272955548,70.76712563392935,47.803463829880265,62.957988656126616
24,35.11762609622796,234.39758408994925,158.49714254156407,547.436971793332,95.39434444826936
25,147.97872256305132,187.41188037692683,152.0415051171245,493.9027069066473,92.17830973228067
26,302.24700502694975,282.3146557646767,350.8079826152522,267.12918104812377,197.03077564086243
27,145.54678623820942,124.92182950245308,137.69284722483175,368.3521578741903,68.42539759871852
28,193.6148586018057,47.65575605412929,142.0307969343123,54.010856737772784,61.48396230382685
29,434.0551735045707,327.5295971402084,83.15661068144347,260.0216899368684,336.0784964160669
