ID,Rice_ha,Cotton_ha,Maize_ha,Bajra_ha,Groundnut_ha
1,0.5853334124006244,1.2125329217455965,22.00509168981802,4.4365415904349526,10.200394642000226
2,5.01,1.72,107.68,4.94,13.93
3,2.2669693893040077,2.7298726573268186,65.1098982667886,9.919930404950284,23.25951347057977
4,0.0,0.11,0.08,1.02,1.97
5,0.053519880706801554,2.1641294943051905,7.316448067931728,4.712814082262902,11.035996721033985
6,0.0,3.87,3.61,19.080000000000002,40.33
7,0.0,6.0200000000000005,283.68,24.62,71.97
8,0.1331422320027061,6.61657308805195,23.43845697664984,15.516493362766168,36.683275811141726
9,0.0,8.700000000000001,72.42,51.01,136.3
10,0.06,2.47,2.49,1.98,6.28
11,7.6862032672219005,22.126249596486417,54.5194479901886,102.33747252047043,158.20979546584388
12,0.04161396972797352,2.884545056245461,24.33057992777721,13.497606484806393,32.09011786016397
13,0.04,10.46,134.63,45.89,126.21000000000001
14,0.32,4.7,124.59,7.86,22.39
15,0.0,4.39,26.91,9.19,36.37
16,1.98,7.3100000000000005,26.97,46.13,138.49
17,2.75273648578671,12.306097229715718,188.29080698166123,56.49690172523558,146.14071473677174
18,3.1,9.48,161.31,13.18,49.85
19,0.0,15.120000000000001,35.92,59.17,102.38
20,2.35,11.05,1.12,65.69,66.6
21,8.69,10.870000000000001,144.57,16.38,53.29
22,17.11,31.71,260.91,113.14,258.14
23,1.1144112460332272,12.014229121440774,27.12142416541551,52.57203084407474,81.68379163255334
24,6.9,22.63,1.31,100.75,68.13
25,7.933089203559642,23.43583202230032,44.9597689411044,107.18689660313058,143.82991647373973
26,11.00694423319214,33.3841544406502,140.92072607290504,139.8381323459749,192.5539966254801
27,10.95349728738551,16.36013360404952,42.441955346335014,78.69839190308801,73.65538260271342
28,13.66,3.0,82.51,11.27,29.85
29,0.01631172798870364,11.076905765499633,191.49502011987863,54.998244292753846,150.53654264306434
