ID,Rice_ha,Cotton_ha,Maize_ha,Bajra_ha,Groundnut_ha
1,83.5692037091732,17.151497878725767,16.316012614479675,0.5976937136103242,21.222316407179697
2,245.88429760255462,43.13093601939056,68.78821277997731,8.988636777150036,95.43525367913769
3,200.88799489655773,71.1448800886555,44.044145536126294,1.8960405469816406,58.0324330291772
4,44.934915065092255,131.8240196243005,17.133546678431806,109.69580415631779,149.32112753051783
5,2.457838365326314,35.205526067323596,0.37257593960127033,82.02318836136298,66.08547211938281
6,28.30415146279948,120.83678407736124,35.01525376573853,184.219381146728,138.59203947165938
7,402.2786727905261,208.50629802877836,116.97647760713326,88.17904854078851,257.181216398235
8,5.496625028541445,124.03432307047858,21.727158368954026,147.11350843846716,134.2544850534596
9,245.07011946986427,307.76358582031827,107.53313360218773,248.35818045058838,313.9305827377623
10,20.712751510657096,56.67648761767701,11.04234422785312,60.62671500128345,66.90797636751651
11,1.1400901788441282,313.7281251391268,0.4886100766474836,405.7672189696587,346.6635353218049
12,256.409631036316,54.968992625003324,58.04408722197441,21.290218858750354,52.886255205040754
13,268.77039138311096,274.09276281600893,133.20445813246107,233.58859891339162,253.63841900627583
14,202.33006933146498,35.81403952512638,66.73822696546559,19.228927712239045,72.33490050664709
15,119.0030579148686,112.934743113757,65.92032398633289,89.16216994900624,103.68206510018088
16,103.98571525107317,226.91874759451048,99.90932107679035,266.0575998501332,216.8309464083388
17,583.3230469505119,81.9802869891868,212.20565460403807,59.05158284976808,165.45789239629605
18,322.2231213140233,67.33067892521989,129.02863764426374,50.94945121841856,130.3333912302573
19,64.79299053775034,91.83780790041301,94.73223651447725,94.93323850156504,54.94389317044845
20,14.83654202902259,95.77026289069146,53.98736304411631,203.39743927394503,47.868491997892065
21,316.6086287202145,41.26218893841895,171.9976780868922,44.59774483552037,105.67319882222102
22,338.943472619916,149.59338260051038,315.1195769016565,202.25239565646098,159.3303163477003
23,190.2844589083184,62.84858936313365,151.90406335033813,37.89897188625719,43.442359513001335
24,19.660132785321604,226.28976479955486,153.54393943257912,540.6579865126221,130.69184543926494
25,0.0,183.76484822726877,123.01173453275922,594.4020507378056,172.33449119819716
26,298.6679699954192,256.38912510474495,407.1727984620418,265.4041454409217,171.89556109273693
27,0.0,132.35297214927,174.74596887032465,445.6891277568393,92.15094966196912
28,189.6377197490231,48.95431490833482,152.86540675433525,53.52797556028901,53.81081365986474
29,239.36476457561477,423.1531358669524,11.658103417688219,315.99469644681403,450.6708673720885
