ID,Rice_ha,Cotton_ha,Maize_ha,Bajra_ha,Groundnut_ha
1,1.542852492479663,4.76881679493714,2.1038897624722677,2.38440839746857,3.2259643024574776
2,5.9093318441289275,58.26537938378973,10.397042595080691,20.093702909243596,39.07153661386662
3,5.43391161488058,16.795726809630885,7.409879474837155,8.397863404815443,11.361815194750305
4,3.5342302857237913,33.01702912628658,6.581407370470347,11.912293584893911,23.05245568122663
5,0.8888171357410827,8.170192179055597,1.71153505881429,3.0204163881824084,5.823649510982541
6,3.4229173192328157,31.917931746914594,6.474924442945678,11.618299790807848,22.452016286672123
7,11.322230771288812,109.24596095692483,20.400849089660245,38.34867742002412,74.52432206178928
8,2.8607968461857056,26.949978781672517,5.369046739178585,9.653533998311088,18.71233362817945
9,10.207060201048028,96.98031256841836,18.881595531785894,34.48593184678605,66.93013895091666
10,1.9289752246512153,17.955306015019957,3.490382640297904,6.568061908031296,12.610281802144893
11,18.884036553229244,168.9392809902169,31.582302824561342,66.55843854958172,125.38849153740395
12,4.9288798327453796,15.234719483031173,6.721199771925517,7.617359741515586,10.305839650285794
13,10.000958474869146,96.2510663738063,18.292572368475966,33.927989334904204,65.92332155250857
14,4.352415067482134,42.97444564618216,7.705521288257038,14.765150652929282,28.748149533583447
15,3.8607504335187723,37.582558383685274,7.009951414325633,13.128081648589678,25.577171580507773
16,6.962044081647321,66.81030250060581,12.925195741721524,23.708946478956253,46.10940527963364
17,13.71286648474161,136.87823682414964,24.22627248220532,46.331790185131744,90.46985961400192
18,7.845359946768888,77.45974995142473,13.898461473167265,26.6052993349387,51.80118976511038
19,3.362617976262736,34.09061943197119,6.3012707512983175,11.462049171419087,22.705690150433277
20,3.0049729544969925,29.265325036857455,5.732422798272826,10.278173887007343,20.094063501798356
21,8.07607229249129,81.85107946334008,14.211994680268772,27.538135246666734,53.87226360739249
22,11.433600007452497,116.8438643691573,20.81902555988281,39.057213392105716,77.09520417727016
23,5.514172283034027,56.78595448011372,9.931721942756512,18.612980391712664,36.78354712326753
24,8.355406598394843,82.8774567725817,15.972925110767335,28.58403970180201,56.2740171128062
25,10.40982423947664,69.3988282631776,24.28958989211216,31.229472718429918,38.16935554474768
26,12.203621970618963,123.58963957895988,22.531155527698566,41.76673355428983,82.3896338799386
27,7.169179550386437,47.794530335909585,16.728085617568354,21.50753865115931,26.28699168475027
28,5.381442498467194,54.75931728023157,9.617695762835712,18.407605257061363,36.17574847465927
29,15.452336746543569,140.86508557550215,28.037758637282074,52.183163320020405,99.85121342574551
