ID,Rice_ha,Cotton_ha,Maize_ha,Bajra_ha,Groundnut_ha
1,0.8753566095618097,7.3765243800101885,1.5577547209813618,2.687150913135889,5.025683390340471
2,6.660973795599888,56.46615443644883,11.780057907305704,20.467967569008785,38.285981821161066
3,2.959677643978159,24.940845889888056,5.266941235295972,9.085554843282658,16.992392144669992
4,3.899470431581518,32.85583217571804,6.9403407804326385,11.970281342811791,22.38719318248351
5,0.9793266867452424,8.252382289554582,1.7428605220099633,3.0063244212854046,5.622590624449477
6,3.7635541520981475,32.224966878817256,6.631323981018156,11.567062243108902,21.656138496604765
7,13.180751436330954,111.07259973237711,23.456015013475035,40.461987572909244,75.67462545228814
8,2.9895474988965014,25.698971634990965,5.244014816619837,9.188886970074886,17.21274262332619
9,11.822602610503246,99.38408441156926,21.125637695340835,36.27950963965492,67.83841172995696
10,1.9809232449989171,17.0003182072576,3.4791092148653213,6.098394533493036,11.418393375962605
11,17.441140252660308,148.08622192225326,32.568036667188025,53.98074102222489,101.48639324022267
12,2.6398596216953645,22.245778059513608,4.697804007537634,8.103784349718065,15.156221485808146
13,9.751998882393504,83.6402089736095,17.251673768124242,30.179468946952024,56.533041245499575
14,4.880307383882466,41.959318276224174,8.557519611428953,14.99795831122455,28.09468187808793
15,4.317551943566054,37.06666265848767,7.589848261000965,13.271864919826019,24.863147939074302
16,7.150795101016003,62.39566851075289,13.174116398711716,22.21132953747764,42.10957920986237
17,16.04357066934807,138.10341585658097,28.125906382258258,49.28195277178561,92.34511529353458
18,8.03790958903198,69.31475580026475,14.174429613489618,24.974297853889908,46.80717890423444
19,3.7841232420833197,33.272193358072094,6.960445171885792,11.669761614272133,22.191525317980233
20,3.370950891937872,28.623284918602288,6.295199488216024,10.432503303782282,19.61423617792059
21,9.310546620483015,81.86937334084372,16.74925551322089,28.719414252159403,54.35903777375441
22,13.257075633452413,117.3896929222318,23.802478155091478,40.95837089308162,77.64378998951571
23,6.194299232964073,54.88899956057994,11.111231884645504,19.117503951597293,36.243948682359076
24,9.453064537931155,80.51968002540357,17.6595119687756,29.254735385273428,55.06791161512603
25,10.435357435091348,88.60829441521855,19.48787119440156,32.29560572303523,60.71923676563417
26,12.31460097336606,109.05333130342112,22.16805005461679,38.177473546572344,72.37504522084228
27,7.186764099332127,61.02396713934596,13.42117258019038,22.241777650663007,41.81695103789103
28,6.039534150219492,53.42363797273179,10.7951990655821,18.66635124682527,35.346558123847466
29,17.468009520062395,147.18452302348345,31.08589284087043,53.62270450676226,100.28557221953365
