ID,Rice_ha,Cotton_ha,Maize_ha,Bajra_ha,Groundnut_ha
1,0.8180108690824415,7.471297563907671,1.4865754891235308,2.697307125733823,5.049278966182256
2,6.364393048497666,56.9603532454159,11.409986515073012,20.519726079657296,38.40667664088043
3,2.7657853442911535,25.261284520916867,5.0262763691785874,9.11989412289196,17.072171399836275
4,3.6453348994150576,33.275755806125034,6.624938466200514,12.015308047265187,22.491780694021706
5,0.915225379297127,8.358313859873885,1.6632992141400462,3.017678552500809,5.648967538232803
6,3.5466490013542473,32.54612183246506,6.408681145515262,11.61544709620778,21.72614667610489
7,12.631254273409198,111.98073336597216,22.773962856891583,40.559306222244736,75.90072248886284
8,2.8017091550715634,25.9792360185477,5.050200596444496,9.230266772483729,17.272751001360888
9,11.1942025189016,100.41869307873002,20.34826352361291,36.391387738384644,68.09769922739598
10,1.8617248219134652,17.177173447118665,3.3562766141043086,6.125009869023644,11.4569538244174
11,19.559611587250124,143.52476589273073,35.195797943537364,53.48684760374404,101.79551007728692
12,2.4669190131318595,22.531590605689175,4.483145001102711,8.134412981813572,15.227379922535505
13,9.262024763328652,84.35741198541986,16.749887376372385,30.290887513156452,56.696180178301475
14,4.698448644806788,42.23084873784347,8.369808365782452,15.03797638927128,28.152703323144088
15,4.077914699644028,37.42305099878341,7.3431627196256315,13.324837000298398,24.940110303603557
16,7.479148509710086,62.3944716955366,13.429451590426595,21.980998385234855,41.757418576912464
17,15.16119007254779,139.424311419534,27.214780828544647,49.47471654922829,92.62496210365275
18,7.694261542642602,69.81923558444765,13.820760491625048,25.05229468409866,46.92201945809673
19,3.8892816525365,33.26722827905066,7.042514278173151,11.597954063979882,22.081070430553385
20,3.6456680262120646,28.031692462748286,6.635925621112738,10.368509203110772,19.6543794672752
21,9.622097404590697,81.84812305496891,17.000898197984245,28.503775318450128,54.032733524467446
22,13.086850036975623,117.55576188183997,23.598111133602952,41.065443116948664,77.74524142400577
23,6.0234250692297255,55.056190780908445,10.905995133927012,19.224837971739,36.345534356341716
24,10.394368948857878,78.486322812546,18.82728719479305,29.039517494590047,55.207407081722806
25,11.704108301312806,85.87608973203452,21.061477359882034,32.000056008327576,60.90463413182397
26,11.971150070195478,109.38643416570063,21.756142824793262,38.39398173345393,72.5807923046753
27,8.060544727650116,59.142315202527364,14.50490510846326,22.038234447429144,41.94463302135266
28,5.907688206574291,53.55228706046668,10.636571573707755,18.749501306561807,35.42523241189557
29,16.326415826502114,149.07096853913072,29.668945882032666,53.82498937452546,100.75538248852122
