ID,Rice_ha,Cotton_ha,Maize_ha,Bajra_ha,Groundnut_ha
1,35.2245238428692,25.641961410330868,20.814836107080765,29.508252834802846,27.66715012808497
2,176.65747444619296,66.61908322828879,70.77074168588088,62.37088577311361,85.80915172473401
3,95.49506333751319,69.20443822493705,56.12893885216932,79.57146097516349,75.60559270771533
4,89.52400180347877,102.324007920335,52.76531102580201,97.75338222769092,110.54271007735345
5,46.66895315319104,34.321958691799956,27.846119925362938,40.226486442991366,37.08108263965167
6,90.78758648113977,95.77324764064956,59.49612458947956,140.93313560697135,119.9775156060464
7,395.5791290842037,209.31457921981809,118.84118890924843,94.96672080033693,254.42009535185412
8,101.60207768418874,82.493670435334,61.9520154413217,98.34393986296297,88.23439653609339
9,246.7730739215642,304.2869007524603,111.53895667821438,249.6440675031529,310.412603225329
10,24.509402902346057,54.204811776713775,12.613456484528369,58.8829597493,65.755643812099
11,269.3611529880831,197.9645237439,159.0354756466951,227.0224909662149,214.403936341189
12,112.53016476522747,81.91719369379842,66.49619870348297,94.26865692342255,88.38697086115346
13,268.6767460144267,273.73551138317,133.5343633283137,233.84902735695985,253.49898216837806
14,183.02675163126057,43.48845006358973,63.59393777585166,33.47123313793139,72.86579143230973
15,119.0030579148686,112.934743113757,65.92032398633289,89.16216994900624,103.68206510018088
16,119.48524346734628,218.57497051248924,102.22467886289354,256.04826974535894,217.36916759275806
17,340.91789284733716,181.76046746108617,168.51886335676582,201.9201102686362,208.90112985597574
18,292.5114820363803,78.94294964232786,120.08689991648778,73.00937306690514,135.31457567008172
19,64.79299053775034,91.83780790041301,94.73223651447725,94.93323850156504,54.94389317044845
20,46.252679485808315,90.0765015664867,56.99701233204835,170.44918367168464,52.08472217963941
21,233.1142447576502,85.39715912319899,131.1594533610143,101.81913648642782,128.6494456749757
22,330.3767464242861,156.72733148181277,302.98803877431016,207.4248420672061,167.72218537862912
23,131.41112860069705,84.92572026027203,74.5836856614902,97.85546606343691,97.60244243515265
24,183.7320352427829,211.1934187970672,157.07883611785144,355.2951551924473,163.54422361919387
25,272.3237843957909,198.24018066906373,160.92126512608294,228.1308079202919,213.89708658480123
26,309.70110882285013,254.93925762682787,242.48949890753656,338.65665962799744,253.74307511065265
27,214.3401750676907,156.03056899467242,126.65765575991314,179.55683678698486,168.353781829142
28,147.77051101886534,75.16921696136679,104.31949577201085,87.1126182073541,84.42438867224986
29,364.9865285486778,276.04082284629123,205.64137307737082,296.95898992575417,297.2138532810641
