ID,Rice_ha,Cotton_ha,Maize_ha,Bajra_ha,Groundnut_ha
1,0.8022385541011489,7.492826518992747,1.398722431030093,2.6745136411280037,5.154168868777725
2,6.2805967852446685,57.07274472995979,10.952127281074901,20.40198322800632,38.95368350523862
3,2.712457400532002,25.334076302423387,4.7292354499075016,9.04282682702728,17.426815777224657
4,3.575396037285313,33.371278011703644,6.235488365396681,11.914276129019932,22.956679369621938
5,0.8975932396252205,8.382385736689134,1.5650907563377774,2.992198630527363,5.766216180865176
6,3.5023168891554377,32.332487289846014,6.142543523068973,11.592128355666015,22.273569693910787
7,12.474752136501946,112.1955676255055,21.920461521954643,40.33996702500073,76.91523089841769
8,2.7634974450334084,25.793923833294357,4.820356271757478,9.210164919570806,17.74622107425232
9,11.017946797461876,100.66247095224895,19.376398035333462,36.14062178108282,69.25280852089806
10,1.8374368170194166,17.05976787719671,3.2103183907980157,6.112194358927235,11.757421132636102
11,21.04629132602475,142.7681602703168,39.8640716858691,52.04218856915394,97.84182125318453
12,2.4193536014985164,22.59651662396056,4.2182018474554015,8.065673454412554,15.54370199694578
13,9.161887771458755,83.87736494379317,16.14937481552036,30.237969963430125,57.92979432237643
14,4.660881308825126,42.05164023076651,8.146217963810077,15.018575679897923,28.61247027754845
15,4.028934637877898,37.1868992389246,7.049371516740363,13.299177158696578,25.54469316971557
16,8.047892507468784,63.269586949970474,15.180547255958276,21.030776728903632,39.512685315519455
17,14.980908604014175,138.55352660989703,26.133859760436327,49.38066419136867,94.85100180779135
18,7.624008458071901,69.4830065032734,13.400407991552008,25.015293270730634,47.78585553728275
19,4.060358810966612,33.549478995171285,7.577913481930147,11.302722366226098,21.387575049999434
20,3.8290572142859176,27.94748928360313,7.222292192037468,10.186191945220218,19.151144145312326
21,10.142171222943043,82.71447083312121,18.59114079142117,27.62042109005493,51.93942356292109
22,12.986022039217133,117.5917378435107,23.037205630281786,41.431430640328664,78.00501144003474
23,5.926253759262107,55.0878345137756,10.354671732387033,19.585577860368225,36.60164544635292
24,11.035349142393862,78.18277368737348,20.861412779365292,28.405681135211,53.46968678816615
25,12.594586419501443,85.42301307016129,23.85761101171305,31.134646795704434,58.536508236300634
26,11.77679155232885,109.45802064393374,20.64811587713742,39.11560683420243,73.08996619121618
27,8.673811327366055,58.83028419563094,16.430584518191854,21.442232643063846,40.313719823169826
28,5.831370257810553,53.5787799676329,10.208305510276647,19.029114538459762,35.62371028502624
29,16.01233180857245,149.49984910935123,27.91978392183668,53.37114882149495,102.84358844945682
