ID,Rice_ha,Cotton_ha,Maize_ha,Bajra_ha,Groundnut_ha
1,0.8747577802241592,7.374277358221716,1.5539152384232917,2.688037562910825,5.0314820742497295
2,6.657636207110442,56.457317026872715,11.75868137405302,20.47214637489587,38.31535454659224
3,2.957652935666321,24.933248460360215,5.253959519538719,9.088552704369501,17.011998137180083
4,3.8968211719297465,32.845819256706996,6.923352749442423,11.974221014742655,22.412903720205673
5,0.978657519343235,8.24986638728711,1.7385708070642234,3.007316384023748,5.62907344632635
6,3.727443820785138,32.18791406580291,6.646057832444543,11.561296228131962,21.720333804482692
7,13.174984987547266,111.05096195472596,23.419042577198205,40.47052559901248,75.7304640888966
8,2.958293096516643,25.667917765056835,5.2562735100933455,9.183714841675295,17.267964330566254
9,11.816198703268672,99.35673531002404,21.08522887988792,36.28957505101028,67.9025081428343
10,1.9610719963344254,16.98019715001908,3.4869593292857664,6.095250646650233,11.453659454287976
11,17.337972758036926,149.35404511979732,32.159124806489935,53.558659881383704,101.15273053884128
12,2.638053700118395,22.239001596042993,4.686225075177339,8.106458266740992,15.1737088861931
13,9.669919975626774,83.55393397417745,17.284912744500655,30.167396637672834,56.680228484601116
14,4.849776914384891,41.92905545924344,8.56946957996176,14.992887660553937,28.14859584670405
15,4.277587154525667,37.02644887902755,7.605776904429215,13.265316730790856,24.933946053181742
16,7.027034118265485,62.623199802495115,13.06817518922043,22.122830558790316,42.200249089049294
17,15.896305629277858,137.9590039584598,28.183294761930274,49.25696673160093,92.60438989223863
18,7.980001060098458,69.25527722235589,14.1967287389177,24.965841625016964,46.91072311452168
19,3.744353214516102,33.33874275580135,6.9268287571781855,11.644069463185023,22.224054513612927
20,3.3575688242390984,28.787693484576664,6.242114737964504,10.377793145988553,19.57100458769023
21,9.191626727870053,82.05703713025032,16.66128225076038,28.639750432439133,54.45793095914156
22,13.252131173758864,117.11111767461848,23.83080524338017,41.12139851984804,77.73595498176742
23,6.189372470259019,54.611598345764946,11.139465458730383,19.279728854598858,36.335818182792686
24,9.408499504240623,81.07314461261666,17.47970515654323,29.07139354447115,54.92216071463811
25,10.373586877522957,89.3671912477452,19.242836219596025,32.04306799660581,60.51968319191089
26,12.30491969814898,108.49871960009153,22.22444684060535,38.50242922705252,72.55798573292023
27,7.14422311036366,61.546614546971796,13.252418556098082,22.067856529386717,41.679519764602276
28,6.035684530766876,53.20909300645225,10.817278699184664,18.791743033175173,35.41748128962715
29,17.456108166726978,147.13962032437658,31.009499836941806,53.64041442398431,100.40105935868245
