ID,Rice_ha,Cotton_ha,Maize_ha,Bajra_ha,Groundnut_ha
1,0.8724365313127269,7.402638143662311,1.5519337316205875,2.6801462000599248,5.015315407374172
2,6.645455910339707,56.60647711061143,11.747073825988993,20.431016850413908,38.23111183217026
3,2.9498045360149905,25.029139416934147,5.247259825583942,9.061871132590404,16.95733684599136
4,3.88653976277737,32.97144619904627,6.914604252807706,11.939259916635466,22.341267781760695
5,0.9760630662258793,8.281563784551453,1.7363582492629022,2.9984962816058705,5.611003162398563
6,3.7640587994075476,32.140769826350805,6.693609488888113,11.571029139093472,21.67357849790729
7,13.152852834749282,111.32209218627193,23.400400934284374,40.39506412681268,75.57556912526226
8,2.9897489900598573,25.629429870377923,5.296299974203756,9.19163590303641,17.22704880623043
9,11.791004207478782,99.6644774693591,21.06560940910669,36.20349127864276,67.72566372243787
10,1.9810542421594401,16.95479915349759,3.5124951518400023,6.100643194481878,11.428146834598572
11,17.39720679426492,149.3370247245787,31.90899484028963,53.72483273901175,101.1944740064041
12,2.631053385953564,22.32453072954856,4.680249339412699,8.082659862841732,15.12495420651627
13,9.751377884081085,83.44174945466007,17.39157757624414,30.19178428900834,56.57990261258516
14,4.880506155281409,41.89266185120104,8.607740057892013,15.000539572063799,28.108337824409826
15,4.31787044822891,36.97634397201988,7.657325671889744,13.275609677020253,24.881925952796234
16,7.161424909699924,62.37497166650006,13.163844049875047,22.276179857188485,42.06506827455712
17,16.04425309381284,137.7839709800785,28.369775501226663,49.29260009375051,92.40936130463902
18,8.03634187675308,69.17987487961672,14.268525749684056,24.98294832329897,46.840880931557855
19,3.787573073825437,33.26170097062105,6.957457064704071,11.692095385325171,22.17922220981785
20,3.365183631463458,28.787496401746026,6.208573243847458,10.398955185926813,19.575966317475295
21,9.320184147992563,81.8326790298812,16.747101494099155,28.783744184082718,54.32391864440581
22,13.280926846682807,117.1808368844463,23.85928999003275,41.02712618860586,77.70322768360528
23,6.2183193002118715,54.67953080197269,11.16828953126416,19.18646643833123,36.30337724036595
24,9.435118061701035,81.06596106947566,17.367280460883947,29.14587074328393,54.94067319716523
25,10.409068220284068,89.35682848496258,19.092998107559737,32.142681526079876,60.54478919449461
26,12.362504065798644,108.62853249900726,22.283154746309354,38.317360536400024,72.49694925130329
27,7.168658884790912,61.539477778346544,13.149226004142658,22.136459731709678,41.696810108432736
28,6.058108312674975,53.26154303136702,10.838860763406004,18.7199855589275,35.3927828928306
29,17.409920476843364,147.70403325110703,30.970105152252078,53.48337892264519,100.07926430786449
